adt_predicted,unitidsort
9186.576601234472,82301352
5476.665113728438,6900050
6543.30968105077,22750650
3716.998494919815,72350640
6631.262602379927,30650735
6124.68122379367,157950100
10292.25116597011,9900010
13268.964649256588,89200790
6631.262602379927,170350480
5872.0086291208445,29000690
6769.321383811999,23900650
11909.646969930322,97450850
3416.425278604705,170750240
10795.443432058912,9920770
4856.76757008219,21650690
6124.68122379367,49000600
6161.335473207403,27150450
6124.68122379367,161550080
4833.016753928579,47950430
5039.095364556479,117850210
3259.973220882212,174500210
7023.81408914151,33550970
9595.526737264525,125600140
4296.058192363736,170400010
2712.1992579216453,7800860
6320.735988802461,6900041
2689.8186775257595,91600002
6252.188877276691,85250080
12692.135741579088,163550015
4580.915502085517,10700730
3416.425278604705,171450334
6631.262602379927,96450670
3037.613724714528,116100110
5848.494491315828,168050640
6219.614485780926,36800380
4573.562351274659,168650380
6320.735988802461,20950360
19058.742446144504,27050903
13268.964649256588,9800770
6124.68122379367,66950460
6622.69167772427,158100120
3259.973220882212,25050650
5845.858645882101,23900680
3025.2577705961285,22800640
3259.973220882212,97150900
3259.973220882212,97150920
7023.81408914151,179000010
6248.4248401923405,189400230
6977.2566576925055,134050580
3416.425278604705,182050505
6502.429677637111,153100120
6631.262602379927,39800840
6543.30968105077,162130300
12615.982022717506,171850370
3416.425278604705,170350349
6769.321383811999,17150520
3035.168503131393,20050090
5293.9466708546515,35700450
6631.262602379927,180000280
6124.68122379367,133450171
5457.9285013415565,115900110
11515.270197095142,155900470
3035.168503131393,133450210
3294.0681763320363,139350060
3779.7341397615396,78900030
11400.411037371352,60350210
3037.613724714528,171600067
10834.03431334918,133050120
6631.262602379927,177150450
6631.262602379927,21600590
11990.47769483829,188650350
3035.168503131393,159400491
11499.134711759229,75130820
6083.054637710314,123100020
11364.198603052997,6950720
7118.225785687359,54350340
6096.441428768923,147750210
4533.031636975295,57780610
6631.262602379927,58300550
6622.69167772427,109250180
4827.390628188943,139350070
6205.957226778407,157100001
6219.614485780926,187950360
3416.425278604705,40250670
6219.614485780926,139800616
6124.68122379367,120350170
10584.922350336561,5650190
7118.225785687359,26301110
6884.714687527258,18300480
6543.30968105077,129750392
6860.312276822391,149450120
6096.441428768923,111900280
5690.653190646348,124300010
6631.262602379927,179200470
5252.691670905755,110900110
5039.095364556479,55700060
11400.411037371352,134650180
7118.225785687359,41400410
3259.973220882212,46951060
5966.658005856238,58650320
6303.216407473516,30550010
6124.68122379367,124750220
6765.24123501799,25050090
4402.925076291025,8500470
6622.69167772427,65150380
19058.742446144504,133750300
9518.67127918744,76980120
6977.2566576925055,79450570
5457.9285013415565,84100050
6124.68122379367,82301040
6769.321383811999,23950920
6124.68122379367,47100501
6622.69167772427,134000080
10263.05369806563,71051020
9901.101267337523,93810520
12102.091280950159,151300040
6320.735988802461,136650170
5520.696096952168,135950010
5690.653190646348,51150120
6124.68122379367,60800880
3153.989853697207,113020290
3441.288053941725,30550047
7118.225785687359,36850841
6765.24123501799,177500370
3283.697428258578,59190960
6124.68122379367,11600540
5587.316153711449,65750625
6884.714687527258,7700920
6631.262602379927,146750070
7023.81408914151,96251110
6977.2566576925055,35300480
5484.750311199672,94250520
3416.425278604705,176800460
6977.2566576925055,182550180
5929.648128189612,4000130
3416.425278604705,186700260
11364.198603052997,94851030
11400.411037371352,174000390
7118.225785687359,128450423
6248.4248401923405,300595
6631.262602379927,251300
6977.2566576925055,179700440
4761.869883357252,190050070
10193.854215755842,57900340
6977.2566576925055,181350410
6631.262602379927,19200010
12810.929988996348,104400151
6622.69167772427,21551200
6043.447281158198,129600170
6977.2566576925055,29050830
6631.262602379927,180750420
5457.9285013415565,71900020
3057.2567112581564,104600225
6124.68122379367,88601070
3283.697428258578,37500980
12042.22894846064,48000440
7118.225785687359,142900020
3035.168503131393,15000370
6124.68122379367,160950155
7118.225785687359,40750600
3416.425278604705,113150350
10618.651592385664,48150260
7118.225785687359,41700410
6258.404674986865,67600300
11400.411037371352,177200510
5887.519984388243,80600010
5039.095364556479,163550230
6631.262602379927,177950435
7118.225785687359,67650860
12615.982022717506,36850980
3489.38124352713,4000380
12615.982022717506,178550510
5252.691670905755,38900100
5476.665113728438,66950390
7023.81408914151,22801084
7118.225785687359,41350470
7118.225785687359,28850019
6043.447281158198,57650610
6977.2566576925055,19101370
3259.973220882212,129550220
11122.219422385473,3250050
5690.653190646348,59000100
6124.68122379367,9700510
6631.262602379927,125400140
6977.2566576925055,135200330
7118.225785687359,137200490
6248.4248401923405,13651170
6124.68122379367,122550010
11400.411037371352,94251010
4770.034337319444,47900160
6884.714687527258,43101060
7023.81408914151,178350150
10695.031915103993,66101180
11515.270197095142,175150525
15251.992237085287,151300010
6488.951547850466,65100100
6124.68122379367,120350160
6124.68122379367,145000060
3441.288053941725,13800470
11132.780645124001,49150790
6124.68122379367,44500520
5252.691670905755,184800009
3593.879053719841,165250050
11515.270197095142,155900460
7118.225785687359,78650850
6124.68122379367,124350070
5476.665113728438,67400270
3057.2567112581564,175650530
5457.9285013415565,113450050
7118.225785687359,89900743
7040.255185593469,104850310
6884.714687527258,161350620
6124.68122379367,115900240
6165.549639592783,60801170
6622.69167772427,143100019
6884.714687527258,8501230
6124.68122379367,116950070
7118.225785687359,171100290
5802.053198915086,180050455
6769.321383811999,146550370
6586.193020229779,147550240
6884.714687527258,166700550
6631.262602379927,91151070
6124.68122379367,146150040
6248.4248401923405,156950060
12346.372523076016,31300040
6977.2566576925055,34150641
3416.425278604705,159050229
3192.2791522473913,183700090
6124.68122379367,112600090
6622.69167772427,50400330
6124.68122379367,121900170
6124.68122379367,133050180
6124.68122379367,9250330
6124.68122379367,9600220
10658.854671909352,138750400
7023.81408914151,166900570
6631.262602379927,109250260
13981.21988707878,132850150
6248.4248401923405,9650910
6977.2566576925055,169050640
6161.335473207403,25050520
6977.2566576925055,136150350
3078.2942858338183,49050430
5252.691670905755,185250060
6124.68122379367,71900220
7118.225785687359,154200300
6124.68122379367,145550090
6161.335473207403,79550550
3283.697428258578,9300410
6998.918649911695,162400130
6043.447281158198,132650480
6631.262602379927,35600750
6043.447281158198,125600180
6977.2566576925055,133200360
3416.425278604705,11700310
5423.428863128331,189350040
7118.225785687359,142350070
6049.451278189207,176450590
6543.30968105077,35300460
10179.133752959004,140100110
6083.054637710314,82900010
6178.3877005349095,92600580
12611.991048733937,23850670
6083.054637710314,123600050
7023.81408914151,39850525
5133.846460833651,124100050
6977.2566576925055,30700260
11400.411037371352,135200540
6124.68122379367,44650125
6124.68122379367,120350250
9387.38906820768,94070920
5687.149512988837,90101220
5423.428863128331,7750610
4614.252766529571,43150465
6631.262602379927,182950360
6977.2566576925055,29700620
4651.278748424181,67950060
6586.193020229779,61450380
6977.2566576925055,22800770
13268.964649256588,63200940
12445.438522451144,104250030
6977.2566576925055,38100320
11400.411037371352,174000400
7118.225785687359,136650430
6631.262602379927,124500130
6765.24123501799,42100580
6124.68122379367,49450150
6977.2566576925055,111150210
16382.839119920414,52500750
6124.68122379367,170900180
6977.2566576925055,67550850
9923.7736814882,93150130
3037.613724714528,7750510
3035.168503131393,48500140
6124.68122379367,134550180
6124.68122379367,47950710
6631.262602379927,21700880
4717.962829815084,100450050
3035.168503131393,185250100
6977.2566576925055,134100460
6675.511304868213,175050520
9923.7736814882,89600110
5457.9285013415565,145550110
3037.613724714528,38900080
6906.08936862461,26150940
9923.7736814882,56000240
10618.651592385664,19150920
3283.697428258578,26100040
6124.68122379367,158850270
6124.68122379367,116250220
10203.948307009774,53960790
6631.262602379927,82300620
12615.982022717506,186550760
6205.957226778407,14750272
6977.2566576925055,175850370
10682.884075764377,6950546
6279.58106600623,111650220
9795.488208610835,75950820
6303.216407473516,134400550
6124.68122379367,9150730
7023.81408914151,106551121
6631.262602379927,90101120
3179.785957709616,50550080
6843.533344924147,137150150
7118.225785687359,172700360
5168.1032921925,99150360
5252.691670905755,122200020
6124.68122379367,125600050
4265.019834633371,87710200
6096.441428768923,129550120
6977.2566576925055,16101350
6631.262602379927,146000320
11991.338928649264,20951350
6998.918649911695,109050200
6977.2566576925055,157100280
6124.68122379367,121050240
6929.8355162037515,179000360
6502.429677637111,144950110
10437.412000887276,186150002
7935.245171797174,189550080
6977.2566576925055,179550560
6083.054637710314,133050170
6083.054637710314,133050171
6977.2566576925055,147350190
6124.68122379367,68700700
12615.982022717506,80800110
3992.0327157411593,132100110
3416.425278604705,132100130
6884.714687527258,131350220
11497.081892009526,118500010
7023.81408914151,172900370
9214.652129015758,86160095
7023.81408914151,114850400
6675.511304868213,175150180
6124.68122379367,1650900
6884.714687527258,68701080
6124.68122379367,40200420
3416.425278604705,154000380
7118.225785687359,169050750
6860.312276822391,33600390
6248.4248401923405,187400240
7023.81408914151,42150710
3978.375285886078,98800012
7040.255185593469,123150190
6977.2566576925055,29050846
7118.225785687359,40750740
10618.651592385664,123450050
3278.4265337406227,61150495
10618.651592385664,83030420
3035.168503131393,115650310
7118.225785687359,181050430
3037.613724714528,14900030
6219.614485780926,111300140
6765.24123501799,25150320
5252.691670905755,111350150
6043.447281158198,117600150
6631.262602379927,147100230
5386.568360485201,146300170
6043.447281158198,130550370
5457.9285013415565,117200030
6860.312276822391,154500460
6124.68122379367,250970
9595.526737264525,146550090
7023.81408914151,167150410
6124.68122379367,32750520
6083.054637710314,3300570
5476.665113728438,21100100
3047.273854120023,168200180
6769.321383811999,43101070
6124.68122379367,121900100
4574.9592339990595,117200010
6083.054637710314,117150070
6631.262602379927,178550460
6631.262602379927,66951070
6977.2566576925055,45951000
2404.8636211957814,101000008
3416.425278604705,153450460
6124.68122379367,31350250
5690.653190646348,120350100
7023.81408914151,152150690
10580.813853916203,4600530
6043.447281158198,126350070
3025.2577705961285,152350310
6884.714687527258,174000210
5929.648128189612,176550360
11400.411037371352,178150300
5816.4933198187655,12500530
6083.054637710314,10500030
5457.9285013415565,121250059
7023.81408914151,16101330
6219.614485780926,20300750
6765.24123501799,7850570
7023.81408914151,101300590
13214.04811967737,52500400
6631.262602379927,147500060
6043.447281158198,7701150
7118.225785687359,184150350
6998.918649911695,22651100
10179.133752959004,140100080
6860.312276822391,179000310
9342.646709805993,188350240
3035.168503131393,176000450
7118.225785687359,168200510
12723.853171828649,20950720
5476.665113728438,121200050
2687.653424376064,115050060
6631.262602379927,164950220
6124.68122379367,49000720
6248.4248401923405,156950080
6124.68122379367,8600260
10810.343680038868,76971576
7023.81408914151,23951000
6977.2566576925055,35650500
3416.425278604705,28100730
6977.2566576925055,251070
3489.38124352713,30750560
6977.2566576925055,45951060
6096.441428768923,128450190
10161.474306379869,70000340
6124.68122379367,134400080
6083.054637710314,86450420
3940.7384474686314,65610150
6043.447281158198,129100160
3542.181033367643,50520150
10652.006206483484,52500480
5457.9285013415565,92350119
11400.411037371352,96300796
5133.846460833651,187700050
6586.193020229779,4551232
3489.38124352713,4000390
2689.8186775257595,181250320
6977.2566576925055,21650190
6543.30968105077,152650270
6631.262602379927,20250170
6884.714687527258,46051063
12993.846316897421,139400050
7118.225785687359,155250373
5690.653190646348,120800080
6124.68122379367,11800340
6124.68122379367,111850200
6043.447281158198,66951010
7118.225785687359,25050270
6248.4248401923405,166650120
6977.2566576925055,45951075
7118.225785687359,103901430
5252.691670905755,17100580
5476.665113728438,120000090
3416.425278604705,23950590
5929.648128189612,145600280
6096.441428768923,20300860
6977.2566576925055,158250590
2557.5563375666725,13850440
6543.30968105077,20250160
5909.361783076063,26100360
6977.2566576925055,165600220
5457.9285013415565,126450120
6631.262602379927,154500430
6631.262602379927,107500110
3416.425278604705,176400431
6219.614485780926,112600251
6124.68122379367,135200180
6843.533344924147,146900300
6631.262602379927,115650290
5252.691670905755,71050450
6631.262602379927,137300170
7118.225785687359,184700340
